account_number,prediction_probability
100001,0.11714110033743382
100002,0.9998730774415522
100003,0.011969664671908015
100004,0.9948623794231416
100005,0.04458108285940595
100006,0.529540446306628
100007,0.9998589699074112
100008,0.0041894029301861885
100009,0.25047034687703684
100010,0.04015688625634494
100011,0.13508785184255523
100012,0.9997643874952544
100013,0.013447206996993546
100014,0.003702903737804801
100015,0.9998707621136627
100016,0.0017747555462777613
100017,0.06849990302672773
100018,0.3030048498958949
100019,0.03254214249488103
100020,0.047597972103948887
100021,0.9997845006779169
100022,0.020735837613665375
100023,0.13420366254229424
100024,0.008844981664249817
100025,0.030505873543854048
100026,0.6205219534548285
100027,0.1954804314204103
100028,0.016003555940050346
100029,0.9998395261974755
100030,0.12253795138472666
100031,0.01270506578511627
100032,0.999807453082476
100033,0.07515154585186302
100034,0.9998877757516678
100035,0.9998346757142498
100036,0.00866708030190489
100037,0.1707374240584852
100038,0.9947028892734721
100039,0.9998980405354818
100040,0.004266349963606693
100041,0.0754506743209754
100042,0.029128440576518446
100043,0.9998771287651045
100044,0.02050080289421852
100045,0.053380260258369165
100046,0.9998600245161732
100047,0.02691030355709878
100048,0.0009136403303797812
100049,0.9998000113124441
100050,0.005104801951857126
100051,0.01450469693835282
100052,0.9998575858740009
100053,0.09447145902813879
100054,0.9997940069174454
100055,0.015211852821269927
100056,0.9999069705352936
100057,0.0688741462410719
100058,0.019187412652966414
100059,0.43352266897541825
100060,0.004785560172237298
100061,0.9998557515375914
100062,0.9997966713874231
100063,0.0017865734492004642
100064,0.13373861235927975
100065,0.9948277034206479
100066,0.9998715778130078
100067,0.01024439597149129
100068,0.00920695779783186
100069,0.3058384756778586
100070,0.1235187005257809
100071,0.003660786088880611
100072,0.009525167797199202
100073,0.9998988843387926
100074,0.039081116504001895
100075,0.004848497028787833
100076,0.6127837784525381
100077,0.0005470054879850486
100078,0.022253820376352467
100079,0.01949681684756699
100080,0.9998439734205318
100081,0.011254156232461744
100082,0.009610396080086629
100083,0.9948846352411951
100084,0.999913310435893
100085,0.051552580728902835
100086,0.006773848046587735
100087,0.08949587060936083
100088,0.9998422964639282
100089,0.9998785010484192
100090,0.10926711017635898
100091,0.27948366198649655
100092,0.11129022469359945
100093,0.13027007319844264
100094,0.9999034453843308
100095,0.1470655554936241
100096,0.005268074447566542
100097,0.01225558592541702
100098,0.0375512095047935
100099,0.08368656179489628
100100,0.9999220108606119
100101,0.035190981987588965
100102,0.9998546143478677
100103,0.01357642090434103
100104,0.010797685216424885
100105,0.0034790627371571944
100106,0.02139264197335793
100107,0.11753553844488067
100108,0.0023571106836660517
100109,0.013863859674094108
100110,0.010522501191327967
100111,0.010320467902987145
100112,0.001939101097821051
100113,0.9999000290157134
100114,0.26177900020049405
100115,0.034254474459859914
100116,0.1598469380144197
100117,0.999880431474483
100118,0.04641937115441929
100119,0.17832115810243904
100120,0.018923554846438293
100121,0.41290813006995103
100122,0.029018726792963797
100123,0.02085194553663179
100124,0.00891475311695091
100125,0.04081144467975567
100126,0.9997914848944653
100127,0.0027772539074188024
100128,0.07059271511170875
100129,0.9997962213128956
100130,0.039935315325982705
100131,0.0029389656343302025
100132,0.9998788131778589
100133,0.009931785565079726
100134,0.03498379016324475
100135,0.005044029199047212
100136,0.32598297547434824
100137,0.13416625722593054
100138,0.18615345955749235
100139,0.005787343591808283
100140,0.02103797957498102
100141,0.002473669997669317
100142,0.20991376623174127
100143,0.009765433491068093
100144,0.3624867647560334
100145,0.9998765795781923
100146,0.005113687778110826
100147,0.41190803336451765
100148,0.011863028310980652
100149,0.9997476005720182
100150,0.008090926666641044
100151,0.1695195813278836
100152,0.9998371809607457
100153,0.038914987534295245
100154,0.9948771752126165
100155,0.04065071288407568
100156,0.00032709906776439747
100157,0.9998956059125604
100158,0.05335971023177433
100159,0.2637300720205924
100160,0.010312665060542644
100161,0.008185609488082965
100162,0.00827030516715987
100163,0.05394281315591399
100164,0.9998895833974696
100165,0.016754921692052144
100166,0.021923227842186414
100167,0.9999079997995876
100168,0.011020489334560072
100169,0.025198119329544508
100170,0.9998691935392968
100171,0.10690399832394674
100172,0.007283720702618901
100173,0.0735949982919733
100174,0.04006374543243728
100175,0.06779334763684697
100176,0.003573839364614676
100177,0.999800767379993
100178,0.9998980450320507
100179,0.02187036133086884
100180,0.019444414167572695
100181,0.999826704224837
100182,0.035659495306261085
100183,0.9997779075621765
100184,0.1880806881545505
100185,0.9998902676281292
100186,0.009258137656281912
100187,0.9999278548821988
100188,0.442018271734663
100189,0.03847442133360837
100190,0.9998784419862694
100191,0.9998259650436456
100192,0.009564835069856654
100193,0.05182715069796051
100194,0.003901311884671868
100195,0.27387353521441177
100196,0.015759035959390943
100197,0.0006251399578538414
100198,0.33097953990192264
100199,0.011886709028262324
100200,0.09977048718924979
100201,0.2279689813135754
100202,0.07165914501626222
100203,0.14386479402651592
100204,0.06152429571054204
100205,0.020495962852893925
100206,0.02404186734465051
100207,0.026687846222405266
100208,0.0060729541428072645
100209,0.9998793288533678
100210,0.9999024581551919
100211,0.3041200283567111
100212,0.999879551209305
100213,0.024100125811189334
100214,0.9997741504114206
100215,0.9998822565109645
100216,0.08890399033542411
100217,0.029053964467614334
100218,0.09658480339307983
100219,0.004146861155765513
100220,0.10174924049571005
100221,0.13523429545816598
100222,0.004968533394198399
100223,0.7516543280551848
100224,0.9998981663605836
100225,0.0033256067679378605
100226,0.044729950352095274
100227,0.009810962984842967
100228,0.9998283571917509
100229,0.06001145429683946
100230,0.9998684787821419
100231,0.008943248856157621
100232,0.07739964572456857
100233,0.006547019378433774
100234,0.0050741285295494995
100235,0.0004425627869238927
100236,0.9998768788712213
100237,0.04596733022810456
100238,0.1849442089863647
100239,0.0031075273165407317
100240,0.0687212219877162
100241,0.16103773221143367
100242,0.0020864156031836067
100243,0.01718210993513911
100244,0.02367992596423458
100245,0.014720893000621647
100246,0.10428108163357
100247,0.11246462223752086
100248,0.9997853675853887
100249,0.06040145191159433
100250,0.9998846352411952
100251,0.09414609890816046
100252,0.999868006136982
100253,0.9998218427112611
100254,0.9998549472505961
100255,0.14933923806160904
100256,0.9948562805634372
100257,0.006529076786837412
100258,0.008026783537473926
100259,0.03881432975803853
100260,0.020463979986190216
100261,0.04151686577853251
100262,0.9998699783730751
100263,0.9997912809073906
100264,0.01320138066239143
100265,0.999826505659005
100266,0.22444915671916305
100267,0.9998741324315675
100268,0.051252786229427465
100269,0.005391830896191304
100270,0.9998686052476677
100271,0.018739323572948757
100272,0.010252902420128064
100273,0.2177940047897218
100274,0.014964569806586128
100275,0.15739072013267497
100276,0.16932742130688583
100277,0.29833322503540866
100278,0.04890635714875377
100279,0.2047545454937905
100280,0.7092321135368294
100281,0.19230952274072238
100282,0.013564825031648135
100283,0.027019641173734565
100284,0.32482988182538003
100285,0.18696568532966237
100286,0.006923387232667137
100287,0.19591313053628578
100288,0.03120795569864435
100289,0.13343886164531882
100290,0.008098592042306138
100291,0.02279880470617583
100292,0.0012067297701536814
100293,0.9998513922746176
100294,0.9948393131133412
100295,0.04824532905011688
100296,0.11682525716447219
100297,0.9998532882384605
100298,0.7538323137743865
100299,0.9998513922746176
100300,0.0312752892296635
100301,0.9998852377770178
100302,0.13430088852304398
100303,0.9998422618808627
100304,0.10376922544451284
100305,0.18488340415130827
100306,0.011084659010494125
100307,0.01782599395197678
100308,0.9998542231034124
100309,0.0023156945162837654
100310,0.23294045376304406
100311,0.9998511710102289
100312,0.16141798587541972
100313,0.003202783427512799
100314,0.011144079748238417
100315,0.0008128745925163564
100316,0.0021369974822253533
100317,0.0005821606763849325
100318,0.30549472209391915
100319,0.019191954207947563
100320,0.013562492374591261
100321,0.0028405497520800804
